Extrinsic_Reward,Intrinsic_Reward,Total_Reward,Episode_Length,Policy_Loss,Value_Loss,RND_Loss,Entropy,epoch
0.9463369693396229,0.008667429815033994,0.9550043991546568,38.2803738317757,-0.029432275844737888,0.009151956951245665,0.004469373216852546,1.2026516616344451,193
0.9484755067567566,0.008292781420479203,0.9567682881772358,36.57142857142857,-0.030836190562695265,0.008844490582123398,0.004464214108884335,1.2361471951007843,194
0.9489732142857142,0.008228603982693827,0.9572018182684081,36.24778761061947,-0.02972932499833405,0.007611463381908834,0.00448229918256402,1.2331833720207215,195
0.9434297648514854,0.00929362923842668,0.952723394089912,40.15686274509804,-0.030129235726781188,0.0074396299896761775,0.004565320070832967,1.2744472980499268,196
0.942596875,0.009048799385280297,0.9516456743852802,40.554455445544555,-0.0319467743858695,0.006891353754326701,0.004393766075372696,1.2920429706573486,197
0.9448858173076926,0.008684799545874096,0.9535706168535666,39.00952380952381,-0.03175501674413681,0.007346472376957536,0.004400892881676555,1.2593466818332673,198
0.9436948529411769,0.008902774151190975,0.952597627092368,39.76699029126213,-0.031131207570433618,0.006291174795478582,0.004415851039811969,1.2529378712177277,199
0.9450743325242719,0.008673966544747013,0.9537482990690189,39.38461538461539,-0.030300392559729515,0.008869454311206938,0.004334214236587286,1.2503136336803435,200
0.9456736438679246,0.008658481561051652,0.9543321254289763,38.2803738317757,-0.028740633209235967,0.005546744773164391,0.004461215203627944,1.2049991488456726,201
0.9536958165322588,0.007202380276589048,0.9608981968088478,32.768,-0.027526379376649857,0.004832768905907869,0.0043439830653369425,1.2250501573085786,202
0.9384879032258064,0.009982860160176995,0.9484707633859835,43.57446808510638,-0.032946384698152545,0.011241533560678363,0.004512931173667312,1.284568291902542,203
0.9433183787128716,0.008830035802420401,0.9521484145152921,40.15686274509804,-0.03070362857542932,0.008929758844897152,0.004342006240040064,1.235378336906433,204
0.9477386363636363,0.008392102723420008,0.9561307390870564,36.9009009009009,-0.028753570141270758,0.004716343688778579,0.004484493937343359,1.2413920402526855,205
0.9457455357142853,0.008642141945979584,0.9543876776602649,38.64150943396226,-0.030671300645917655,0.0070602609775960445,0.004408540576696396,1.2682716429233551,206
0.9418181818181817,0.009102960180983862,0.9509211419991654,40.96,-0.029472117056138815,0.00435256827622652,0.0043816197430714965,1.275450748205185,207
0.944391686893204,0.008542557859767081,0.9529342447529711,39.38461538461539,-0.03310577287338674,0.00851867850869894,0.004282591724768281,1.2726004123687744,208
0.9447506009615385,0.008743064647737449,0.953493665609276,39.00952380952381,-0.030356152262538672,0.005209527281112969,0.004420592240057886,1.2623700857162476,209
0.9501209239130438,0.008129892813851026,0.9582508167268948,35.310344827586206,-0.029347523115575314,0.004825185658410192,0.004541531624272466,1.2354687094688415,210
0.9504660560344825,0.008022625565024975,0.9584886815995075,35.00854700854701,-0.028713696799241007,0.003916801302693784,0.004518800275400281,1.2539741039276122,211
0.942653125,0.008998111549637594,0.9516512365496375,40.554455445544555,-0.03031529439613223,0.007616002764552832,0.004372004116885364,1.2725627720355988,212
0.9432437500000003,0.009371328790042825,0.9526150787900431,40.554455445544555,-0.03310177815146744,0.008272878848947585,0.00455572041682899,1.2843640744686127,213
0.9459389740566037,0.008624120728035327,0.954563094784639,38.2803738317757,-0.031835252256132665,0.0053959335433319214,0.004449189337901771,1.2388419449329375,214
0.9414684311224489,0.00960495072681722,0.9510733818492662,41.37373737373738,-0.03194826601538807,0.005572872166521847,0.004573619179427624,1.2675433158874512,215
0.9409664948453609,0.009195374050786674,0.9501618688961476,41.795918367346935,-0.032577495789155364,0.008960070507600903,0.0043248059693723915,1.2912865102291107,216
0.9407617187500001,0.009302807062762907,0.950064525812763,42.22680412371134,-0.03204423990100622,0.007142903585918248,0.004349975008517503,1.2771375179290771,217
0.9454642857142854,0.0084986554355973,0.9539629411498827,38.64150943396226,-0.03209221265278757,0.005358514678664506,0.0043278630590066315,1.2551873326301575,218
0.9409960937500003,0.009343788147471737,0.950339881897472,42.22680412371134,-0.035285013541579244,0.009158331947401167,0.004350316058844328,1.2700279116630555,219
0.9489569256756752,0.00810362854678818,0.9570605542224635,36.57142857142857,-0.032540857512503865,0.009077018545940518,0.004388452391140163,1.2152175068855287,220
0.9496463815789472,0.008028860495346209,0.9576752420742934,35.61739130434783,-0.027890435443259774,0.0046333451988175515,0.004440845502540469,1.2208420395851136,221
0.9504418103448274,0.007923524766995574,0.958365335111823,35.00854700854701,-0.02795353103429079,0.0034654938499443233,0.004463403206318617,1.197481769323349,222
0.9462602219626166,0.008511966853039496,0.9547721888156562,37.925925925925924,-0.031079129944555462,0.005149057786911726,0.004425255651585758,1.2376963257789613,223
0.9437913602941175,0.00897232702004569,0.9527636873141632,39.76699029126213,-0.031078768242150546,0.004915190441533923,0.004442074918188155,1.2393885374069213,224
0.9456249999999996,0.008574348376971044,0.9541993483769707,38.64150943396226,-0.03231231543468312,0.008077144110575318,0.0043707268312573435,1.2513841271400452,225
0.9449128605769233,0.008757305586753346,0.9536701661636766,39.00952380952381,-0.029426867060828955,0.005643691401928663,0.004423405509442091,1.2173906028270722,226
0.946746495327103,0.008323827836102273,0.9550703231632053,37.925925925925924,-0.031263309577479956,0.00643676514737308,0.004331914428621531,1.2497506737709045,227
0.9437086397058821,0.009002711557674473,0.9527113512635567,39.76699029126213,-0.033417386724613606,0.006507610180415213,0.004459879011847079,1.2464042603969574,228
0.9459389740566038,0.008426438684197804,0.9543654127408016,38.2803738317757,-0.02920075028669089,0.005876443767920137,0.004342349036596716,1.2313304007053376,229
0.9500108695652176,0.007827432894628165,0.9578383024598458,35.310344827586206,-0.02752787673380226,0.003677984164096415,0.004382619541138411,1.2043564379215241,230
0.949300331858407,0.008029482347329997,0.957329814205737,35.92982456140351,-0.029305720480624586,0.004337935545481742,0.004404433979652822,1.207523626089096,231
0.9482854729729732,0.008217984700201473,0.9565034576731747,36.57142857142857,-0.030123954406008124,0.004713634215295315,0.004440600681118667,1.2126088380813598,232
0.9494983552631576,0.007881818520629708,0.9573801737837874,35.61739130434783,-0.02981544341892004,0.0046263867756351825,0.0043595622992143035,1.2211292266845704,233
0.9462865070093458,0.008276657829509737,0.9545631648388556,37.925925925925924,-0.02985557105857879,0.007662929221987724,0.0043079926865175365,1.2082483172416687,234
0.9542462499999996,0.007112663475636517,0.9613589134756361,32.507936507936506,-0.026203185808844863,0.004974603187292814,0.0043307386571541425,1.2037716150283813,235
0.9481605113636364,0.00830437889585894,0.9564648902594953,36.9009009009009,-0.03196418425068259,0.006119897356256843,0.004444301873445511,1.232156264781952,236
0.9453049879807689,0.008654455232072636,0.9539594432128417,39.00952380952381,-0.03035718216560781,0.0067494459683075545,0.004372290638275445,1.245225977897644,237
0.9449924150485436,0.00906322901370997,0.9540556440622536,39.38461538461539,-0.03002812103368342,0.0078069055685773495,0.004515439062379301,1.1890482246875762,238
0.9467187500000002,0.008326280792398787,0.9550450307923989,37.57798165137615,-0.027535888878628612,0.003984615125227719,0.00435288839507848,1.171493661403656,239
0.9495492256637169,0.007947475646068207,0.957496701309785,35.92982456140351,-0.028384052601177247,0.005646380851976574,0.004362291679717601,1.2139028787612915,240
0.949856085526316,0.00808868627843864,0.9579447718047547,35.61739130434783,-0.027372962841764093,0.004655789770185948,0.0044844082556664945,1.1945953965187073,241
0.9543861607142855,0.007181219727632272,0.9615673804419178,32.25196850393701,-0.02552933609113097,0.0028188052005134524,0.00440322260838002,1.1982182323932649,242
0.9473046875000001,0.008334575973448331,0.9556392634734484,37.57798165137615,-0.03210339732468128,0.007301041879691184,0.004369363049045205,1.1900938034057618,243
0.9469921875000001,0.008476436475956271,0.9554686239759563,37.57798165137615,-0.02777441550279036,0.005296048009768128,0.004442120646126568,1.174252736568451,244
0.9504388586956526,0.007837976395641606,0.9582768350912941,35.310344827586206,-0.02665969207882881,0.004575421847403049,0.004390532476827502,1.1611516654491425,245
0.9457134433962265,0.008322842810762192,0.9540362862069888,38.2803738317757,-0.03172968497965485,0.004043417249340564,0.0042869288241490725,1.20895157456398,246
0.9509975961538466,0.00738851863712843,0.958386114790975,34.71186440677966,-0.03129239128902554,0.004438059311360121,0.004207467124797404,1.1958945333957671,247
0.9486467633928576,0.007875477129664405,0.9565222405225221,36.24778761061947,-0.03195017916150391,0.006492213485762477,0.004286653571762144,1.2130697548389435,248
0.9512379807692306,0.007247174947110771,0.9584851557163414,34.71186440677966,-0.02943002348765731,0.0059892191551625725,0.004123345389962197,1.2439636707305908,249
