Extrinsic_Reward,Intrinsic_Reward,Total_Reward,Episode_Length,Policy_Loss,Value_Loss,RND_Loss,Entropy,epoch
0.933481104651163,0.0035371042785532813,0.9370182089297162,46.54545454545455,-0.03592468358110636,0.007519528362900018,0.0014591369952540844,1.2885136008262634,199
0.9374524456521737,0.0033878656321378515,0.9408403112843114,43.57446808510638,-0.035577408235985784,0.008000621502287687,0.0014952006458770484,1.318779706954956,200
0.9204687500000001,0.0043599049890720755,0.9248286549890721,55.351351351351354,-0.04126243637874723,0.010505799762904644,0.0014983848494011908,1.3669633209705352,201
0.9271274038461539,0.0038970178034968502,0.9310244216496508,51.2,-0.03952154079452157,0.016413524700328707,0.0014605865231715142,1.3504110813140868,202
0.9418271683673468,0.003184448053029974,0.9450116164203768,40.96,-0.0336636833846569,0.009778508124873042,0.0015019235259387642,1.295010256767273,203
0.92417652027027,0.00417795974795267,0.9283544800182226,53.89473684210526,-0.04269167054444552,0.010078559769317508,0.001481787854572758,1.385930210351944,204
0.9314285714285712,0.0036941361447567172,0.9351227075733279,47.627906976744185,-0.03757900968194008,0.007501296093687415,0.001482457044767216,1.3495482563972474,205
0.9266586538461536,0.003941202800860306,0.930599856647014,51.2,-0.03897251973394304,0.010004679858684539,0.0014783616701606662,1.3667446374893188,206
0.9362713068181819,0.003255604923970162,0.9395269117421521,45.51111111111111,-0.03919755965471268,0.011646739300340414,0.0013757670705672354,1.3425897419452668,207
0.9248396381578947,0.003738778854097446,0.9285784170119922,52.51282051282051,-0.038087721727788446,0.01114381174556911,0.0013708501704968513,1.345768529176712,208
0.891610576923077,0.005101448423010886,0.896712025346088,75.85185185185185,-0.04118108246475458,0.023465458676218985,0.0012674920028075576,1.4282189548015594,209
0.9213671874999998,0.0037792068364827245,0.9251463943364825,55.351351351351354,-0.03284802425187081,0.018578418623656036,0.0013077137700747699,1.2959338068962096,210
0.9380397727272727,0.0035459851446527925,0.9415857578719254,60.23529411764706,-0.034351291181519625,0.016294813202694058,0.0011237320897635073,1.3990027725696563,211
0.9440808823529412,0.002844962280915738,0.9469258446338569,39.38461538461539,-0.03461507810279727,0.009480351931415498,0.0013940830947831273,1.2375865638256074,212
0.9209375000000001,0.00433407673256422,0.9252715767325643,55.351351351351354,-0.036434392398223284,0.021374465059489013,0.0014967388822697103,1.3106095492839813,213
0.9378437500000001,0.003570837515766877,0.9414145875157669,44.52173913043478,-0.03508512731641531,0.015999296307563783,0.0015472449536900966,1.2834482133388518,214
0.938491847826087,0.003307951139010142,0.9417997989650971,43.57446808510638,-0.03724279189482331,0.01031108838506043,0.0014663251698948444,1.322583657503128,215
0.926514423076923,0.0038524057318751956,0.9303668288087983,51.2,-0.03854130378458649,0.013851003255695105,0.0014412012649700045,1.3806923925876617,216
0.9190579044117646,0.004513223259800734,0.9235711276715654,58.51428571428571,-0.04233141653239727,0.01998325567692518,0.0014763089769985528,1.4116691052913666,217
0.9354433139534888,0.0031585742023263817,0.9386018881558151,46.54545454545455,-0.03576704352162778,0.014390579285100102,0.0013078450632747264,1.345134449005127,218
0.913366477272727,0.004887400472822884,0.91825387774555,60.23529411764706,-0.03929401960922405,0.010538160242140293,0.0015488454955630004,1.4168658971786499,219
0.9227322635135136,0.004758828876898371,0.9274910923904119,53.89473684210526,-0.03757517235353589,0.008548387815244496,0.0016880478302482515,1.3916603446006774,220
0.8855874999999997,0.005447771428356665,0.8910352714283565,78.76923076923077,-0.042000183695927264,0.027223951742053033,0.0013062484795227647,1.4728313982486725,221
0.9166176470588235,0.004674979341341577,0.9212926264001651,58.51428571428571,-0.04514901773072779,0.014398758625611663,0.0015264675370417536,1.4306214034557343,222
0.8919891826923075,0.00584205906321726,0.8978312417555248,75.85185185185185,-0.05058263167738915,0.02134299548342824,0.0014636474894359707,1.4233163714408874,223
0.9273798076923077,0.00364785444031113,0.9310276621326188,51.2,-0.034433985315263274,0.011454315343871712,0.00137030144687742,1.3343051314353942,224
0.9347691761363636,0.0037623910308081116,0.9385315671671717,45.51111111111111,-0.03676831007469446,0.006788806617259979,0.0015916005824692548,1.307938826084137,225
0.9085483870967744,0.004957138849063215,0.9135055259458376,64.0,-0.035135844815522434,0.029092280939221383,0.0014739984821062536,1.3911095440387726,226
0.9108789062500002,0.005169402569077847,0.9160483088190781,62.06060606060606,-0.036774817295372485,0.020707731274887918,0.0015724290104117244,1.2989789724349976,227
0.9213671875,0.004694395887511518,0.9260615833875114,55.351351351351354,-0.036805642675608395,0.013574667973443866,0.0016263702302239836,1.3166653096675873,228
0.931863839285714,0.003650519461940531,0.9355143587476547,47.627906976744185,-0.036046214518137276,0.008690590783953667,0.0014696191239636392,1.3224625706672668,229
0.9322475961538459,0.0037565350861022504,0.9360041312399482,51.2,-0.04015178943518549,0.02057462064549327,0.001402138773119077,1.267440527677536,230
0.9300647865853656,0.0036650361114879994,0.9337298226968536,48.76190476190476,-0.0344206471927464,0.008985989773645998,0.001442640059394762,1.267217254638672,231
0.9279206730769232,0.0038651579397619472,0.931785831016685,51.2,-0.03507872857153416,0.015410945378243923,0.0014473455026745795,1.308180320262909,232
0.9348873546511629,0.003458301077537123,0.9383456557287,46.54545454545455,-0.03615997014567256,0.01137974732555449,0.001431338005932048,1.2740457653999329,233
0.9355681818181818,0.003462203756031482,0.9390303855742133,45.51111111111111,-0.037732372991740704,0.01528948382474482,0.0014403866138309241,1.257866334915161,234
0.9399501329787232,0.0030885651111330382,0.9430386980898563,42.666666666666664,-0.03327456768602133,0.010227357782423497,0.0013987910700961948,1.2484612822532655,235
0.9305106707317069,0.00412550654077565,0.9346361772724826,48.76190476190476,-0.03833204850088805,0.009142206236720084,0.001632305490784347,1.2892618715763091,236
0.9301333841463416,0.0036216764893984665,0.9337550606357402,48.76190476190476,-0.03810430052690208,0.01108632395043969,0.0014295656990725547,1.2767154216766357,237
0.9305792682926827,0.00390690233633703,0.9344861706290196,48.76190476190476,-0.03625474509317428,0.00947175002656877,0.0015469510573893786,1.2971346080303192,238
0.9263341346153845,0.0041436014189131015,0.9304777360342976,51.2,-0.046825858671218155,0.009590227855369449,0.0015539543586783112,1.3088057935237885,239
0.9330830792682928,0.004015899062166525,0.9370989783304593,48.76190476190476,-0.03590465243905783,0.023701599892228843,0.0015798234031535684,1.2529298305511474,240
0.9436672794117649,0.0030271271839784966,0.9466944065957434,39.38461538461539,-0.03447855594567954,0.01113504646345973,0.0014911558537278324,1.200555783510208,241
0.9394414893617019,0.0032833592881596554,0.9427248486498615,42.666666666666664,-0.03374001509509981,0.010873639304190875,0.0014952278113923966,1.2723777353763581,242
0.9181964285714285,0.004467805100102836,0.9226642336715313,56.888888888888886,-0.039997321320697665,0.014158776216208934,0.0015109351370483637,1.3690721094608307,243
0.9282052364864866,0.004695956095683652,0.9329011925821702,53.89473684210526,-0.03489580522291362,0.01826376551762223,0.0016722314991056918,1.3263710975646972,244
0.9405273437499999,0.003222986456862984,0.9437503302068628,41.795918367346935,-0.0322475127177313,0.009156238683499397,0.0014893440646119415,1.2528263092041017,245
0.9229983108108105,0.0041744889317006095,0.9271727997425111,53.89473684210526,-0.038498863531276586,0.010465366626158356,0.0014855562476441264,1.38180969953537,246
0.9187187499999999,0.004510444008441747,0.9232291940084417,56.888888888888886,-0.04163994851987809,0.01778104351833463,0.0015184760908596218,1.3609797835350037,247
0.9307164634146341,0.003950414792753455,0.9346668782073875,48.76190476190476,-0.0397610042244196,0.009773399448022246,0.001556528825312853,1.3501709759235383,248
0.9181160714285714,0.005254107901959529,0.9233701793305309,56.888888888888886,-0.03938918649218977,0.03077553752809763,0.0017455060034990311,1.3747610330581665,249
